student_id,campus,group,course_name,pre_test_score,completion_status,completion_time_days,post_test_score,assessment_attempts,satisfaction_score
70253,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,70.4,Completed,7,80.8,1,4.5
70254,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,66.2,Completed,14,78.8,1,4.3
70255,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,44.8,Completed,15,56.6,2,4.5
70256,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,38.3,Dropped,,,3,2.6
70257,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,71.7,Completed,1,78.1,2,3.4
70258,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,49.8,In Progress,,,2,2.7
70259,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,58.4,Completed,14,70.6,1,4.3
70260,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,63.3,Completed,1,76.4,1,3.3
70261,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,59.3,Completed,6,75.4,2,3.9
70262,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.5,Completed,15,62.7,1,4.8
70263,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,84.8,In Progress,,,2,2.8
70264,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,54.2,Completed,13,73.1,1,4.8
70265,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,56.0,Completed,15,74.9,1,4.2
70266,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,70.4,Completed,14,84.0,1,4.1
70267,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,47.4,Completed,11,69.7,2,4.3
70268,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,37.5,Completed,10,48.1,2,4.8
70269,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,54.9,In Progress,,,2,2.6
70270,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,61.4,Completed,5,67.4,2,3.1
70271,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,57.5,Completed,12,76.6,1,4.5
70272,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,52.5,Dropped,,,1,1.7
70273,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,82.7,In Progress,,,1,3.6
70274,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,78.4,Completed,12,96.3,1,4.6
70275,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,77.7,Completed,11,91.7,1,4.5
70276,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,65.6,Completed,3,79.9,1,3.5
70277,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,40.8,Completed,9,47.8,1,3.5
70278,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,72.1,Completed,9,88.0,2,3.6
70279,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,33.5,Completed,14,39.5,1,4.4
70280,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,72.4,Completed,1,87.0,1,3.6
70281,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,66.9,Completed,11,87.3,2,5.0
70282,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,48.1,Completed,3,67.2,1,3.6
70283,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,70.0,Completed,2,82.1,1,2.7
70284,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,46.8,Completed,1,58.1,2,3.2
70285,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,74.1,Completed,3,80.9,2,2.5
70286,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,42.0,In Progress,,,3,2.3
70287,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,56.3,Completed,13,74.0,1,4.8
70288,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,49.9,Completed,11,65.7,1,4.7
70289,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,62.9,Completed,16,79.4,1,4.9
70290,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,90.7,Completed,5,100.0,2,3.1
70291,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,61.1,Dropped,,,3,2.1
70292,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,67.1,Completed,10,85.9,1,4.0
70293,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,73.1,Completed,4,82.9,2,3.6
70294,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,68.5,In Progress,,,3,4.1
70295,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,72.4,Completed,3,84.4,1,3.8
70296,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,57.3,Completed,3,59.9,1,3.8
70297,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,48.6,Completed,7,55.3,2,3.2
70298,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,65.7,Completed,10,86.7,1,4.1
70299,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,57.5,Completed,6,72.0,1,2.7
70300,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,37.8,Dropped,,,2,1.8
70301,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,28.3,Completed,7,36.8,2,3.5
70302,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,47.3,Completed,11,53.1,2,3.6
70303,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,80.4,Completed,1,89.1,2,3.1
70304,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,66.0,Completed,13,75.8,2,4.3
70305,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,62.4,Completed,14,84.1,1,4.5
70306,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,53.1,Completed,14,73.4,1,4.3
70307,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,61.3,Completed,12,72.0,1,4.8
70308,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,69.4,Dropped,,,2,2.0
70309,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,92.1,Completed,5,100.0,1,3.1
70310,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,46.7,Completed,13,59.8,2,4.7
70311,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,67.7,Completed,5,68.8,2,3.0
70312,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,72.7,Completed,3,80.5,1,3.8
70313,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,41.7,Completed,12,56.5,1,4.2
70314,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,52.8,Completed,12,67.4,1,4.5
70315,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,56.9,Completed,15,73.0,2,4.7
70316,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,67.4,Completed,15,75.0,1,3.2
70317,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,50.6,Completed,13,60.9,1,4.4
70318,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,37.7,Completed,6,40.9,3,4.1
70319,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,59.3,Completed,13,71.1,1,4.0
70320,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,28.7,Completed,8,29.0,1,4.4
70321,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,56.8,In Progress,,,1,4.3
70322,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,70.1,Completed,15,96.7,1,4.6
70323,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,78.9,Completed,14,100.0,1,4.4
70324,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,61.9,Completed,3,69.4,1,3.3
70325,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,67.7,Completed,4,67.6,2,3.5
70326,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,91.0,Completed,16,100.0,1,4.4
70327,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,52.7,Completed,13,61.6,2,4.0
70328,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,65.5,Completed,8,70.8,2,2.9
70329,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,59.0,In Progress,,,2,2.1
70330,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,62.3,Completed,4,64.0,2,2.7
70331,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,45.0,Completed,15,56.3,2,3.7
70332,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,50.0,Completed,12,65.6,1,4.7
70333,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,51.8,Completed,6,59.2,2,3.0
70334,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,85.4,Completed,5,100.0,1,4.1
70335,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,85.0,Completed,4,91.7,2,3.6
70336,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,48.2,Completed,9,48.1,2,3.0
70337,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,64.0,Completed,7,72.6,2,3.0
70338,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,54.3,Completed,13,59.8,2,4.5
70339,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,65.4,Completed,8,81.2,2,2.9
70340,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,62.9,Completed,8,74.1,2,4.3
70341,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,82.9,Completed,5,97.3,2,3.1
70342,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,64.8,Completed,13,85.7,2,4.6
70343,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,50.4,Completed,12,65.9,1,3.8
70344,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,55.7,Completed,5,61.4,2,3.2
70345,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,70.4,Completed,7,85.6,2,2.8
70346,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,81.4,Completed,4,100.0,2,3.4
70347,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,53.9,Completed,6,79.9,1,4.6
70348,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,73.9,Completed,8,97.3,1,4.6
70349,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,63.9,Dropped,,,0,3.4
70350,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,62.2,Completed,8,86.7,2,4.1
70351,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,62.7,Completed,2,71.0,2,3.6
70352,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,68.9,Completed,4,80.5,1,2.4
70353,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,81.6,Completed,7,85.6,2,2.8
70354,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,66.8,Completed,11,80.0,1,4.8
70355,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,62.4,Completed,9,71.1,2,3.0
70356,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,35.5,Completed,8,32.8,1,4.7
70357,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,36.6,Completed,16,45.7,1,4.0
70358,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,73.0,Completed,6,77.9,2,3.8
70359,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,59.3,Completed,9,66.0,2,3.5
70360,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,65.0,In Progress,,,2,2.1
70361,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,86.1,Completed,4,100.0,2,3.0
70362,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,82.6,Completed,13,96.2,1,5.0
70363,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,66.6,Completed,8,83.1,2,4.0
70364,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,27.0,Completed,1,38.5,2,3.2
70365,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,49.4,Completed,16,63.4,1,3.9
70366,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,64.4,Completed,10,85.0,2,4.7
70367,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,42.1,Completed,16,54.4,2,4.0
70368,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,80.8,In Progress,,,2,2.7
70369,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,71.8,Completed,11,88.7,2,4.9
70370,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,52.3,Completed,3,55.0,2,2.9
70371,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,44.1,In Progress,,,2,3.6
70372,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.8,In Progress,,,1,4.0
70373,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,39.2,Dropped,,,2,2.2
70374,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,41.7,In Progress,,,2,2.8
70375,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,72.3,Completed,14,89.7,1,4.2
70376,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,63.7,In Progress,,,2,2.8
70377,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,68.7,Completed,13,78.8,1,4.8
70378,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,58.5,Completed,1,54.9,3,3.3
70379,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,54.6,Completed,13,72.3,1,4.4
70380,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,66.6,Completed,4,72.0,2,3.0
70381,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,45.1,Completed,9,63.5,1,4.9
70382,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,54.9,Completed,4,64.6,1,2.6
70383,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,58.9,Completed,14,78.6,1,3.9
70384,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,46.4,Completed,2,51.9,2,3.3
70385,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,58.2,Dropped,,,0,2.3
70386,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,51.0,In Progress,,,1,3.7
70387,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,46.3,Completed,9,60.2,2,4.4
70388,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,60.9,Completed,15,80.3,2,5.0
70389,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,63.0,Completed,3,63.8,2,2.7
70390,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,87.1,Completed,16,100.0,1,4.5
70391,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,68.3,Dropped,,,0,2.3
70392,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,60.4,Completed,5,71.4,2,3.8
70393,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,95.0,Completed,11,100.0,1,4.4
70394,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,61.4,Completed,20,74.8,1,5.0
70395,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,67.5,Completed,1,77.2,1,3.4
70396,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,41.2,Completed,5,41.3,3,2.8
70397,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,90.0,In Progress,,,2,2.5
70398,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.2,In Progress,,,1,3.8
70399,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,69.8,Completed,13,84.3,1,4.3
70400,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,68.0,Completed,9,86.8,1,4.8
70401,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,73.3,Completed,17,87.0,1,4.6
70402,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,30.9,Dropped,,,0,4.6
70403,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,49.3,Completed,10,57.1,2,4.9
70404,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,57.1,Completed,14,72.8,1,4.3
70405,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,69.0,Dropped,,,2,2.6
70406,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,52.6,Completed,10,79.7,1,4.2
70407,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,44.8,Completed,7,47.6,2,4.6
70408,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,50.7,Completed,13,67.6,1,4.7
70409,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,74.2,Completed,10,83.5,2,3.8
70410,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,58.0,Completed,13,70.0,1,4.3
70411,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,68.6,Completed,4,72.5,1,3.3
70412,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,42.9,Completed,1,38.5,3,3.6
70413,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,61.0,Completed,14,83.4,1,4.1
70414,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,43.8,Completed,5,49.5,1,3.4
70415,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,35.9,Completed,13,48.8,2,4.4
70416,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,49.8,Completed,3,52.0,1,2.7
70417,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,75.2,Completed,3,81.6,3,3.6
70418,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,63.1,Completed,9,79.3,2,4.6
70419,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,73.1,In Progress,,,2,2.9
70420,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,58.1,Completed,8,65.5,2,3.3
70421,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,36.9,Completed,13,42.8,1,4.1
70422,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,67.0,Completed,1,82.1,3,3.5
70423,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,65.1,Completed,10,63.8,2,2.7
70424,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,56.6,In Progress,,,1,3.0
70425,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,41.4,Dropped,,,1,2.4
70426,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,55.8,In Progress,,,2,2.5
70427,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,71.1,Completed,6,69.2,2,4.0
70428,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,48.8,Completed,17,65.6,1,4.2
70429,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,71.6,Dropped,,,1,2.4
70430,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,59.6,Dropped,,,0,2.3
70431,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,46.0,In Progress,,,1,3.3
70432,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,70.9,Completed,8,91.8,1,4.5
70433,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.5,Completed,16,65.4,1,3.9
70434,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,68.2,Completed,10,71.5,2,3.2
70435,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,56.5,Dropped,,,0,2.4
70436,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,47.0,Dropped,,,3,1.5
70437,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,60.0,Completed,5,65.3,2,3.4
70438,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,68.9,Completed,7,78.6,1,4.6
70439,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,65.7,Completed,5,76.8,1,4.9
70440,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,73.9,Completed,16,86.9,1,4.8
70441,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,72.1,Dropped,,,0,2.1
70442,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,75.4,In Progress,,,2,2.8
70443,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,34.1,Completed,17,45.7,3,4.2
70444,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,77.9,Completed,7,93.3,2,3.6
70445,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,66.7,Completed,5,71.2,2,3.1
70446,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,75.2,Completed,15,99.6,1,5.0
70447,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,60.9,Completed,8,77.0,1,3.7
70448,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,57.9,Completed,3,66.9,2,2.3
70449,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,45.1,Dropped,,,2,1.8
70450,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,63.3,In Progress,,,2,2.8
70451,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,73.1,Completed,11,94.5,1,4.7
70452,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,68.5,Completed,8,76.1,1,3.6
70453,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,83.4,Completed,8,99.2,1,4.6
70454,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,57.4,Completed,13,80.1,1,4.1
70455,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,31.6,Completed,1,23.7,2,3.2
70456,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,52.9,In Progress,,,1,2.5
70457,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,52.4,Completed,9,61.2,2,4.8
70458,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,59.9,Completed,11,77.4,2,4.1
70459,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,56.4,Completed,7,64.3,1,2.9
70460,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,63.3,Completed,12,91.3,1,4.6
70461,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,70.6,Completed,11,90.0,2,5.0
70462,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,42.8,Completed,6,47.2,3,3.7
70463,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,57.7,Completed,8,59.9,2,4.1
70464,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,68.3,Completed,15,88.6,2,5.0
70465,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,65.0,Completed,9,72.6,1,2.9
70466,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,66.6,Completed,7,80.0,3,3.3
70467,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,71.9,Completed,7,85.0,2,3.0
70468,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,69.1,Completed,14,94.8,1,4.5
70469,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,47.7,Completed,16,61.6,1,4.5
70470,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,41.9,In Progress,,,3,2.3
70471,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,53.4,Completed,8,50.2,2,2.6
70472,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,61.8,Completed,11,81.9,2,4.6
70473,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,58.2,Completed,3,62.4,1,3.1
70474,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,63.4,In Progress,,,1,2.6
70475,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,56.9,Completed,9,62.4,2,3.7
70476,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,73.3,In Progress,,,1,2.8
70477,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,76.7,In Progress,,,2,2.3
70478,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,64.6,Dropped,,,2,1.9
70479,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,47.4,Completed,5,71.2,1,4.2
70480,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,50.5,Dropped,,,0,2.5
70481,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,55.3,Completed,4,57.1,2,3.6
70482,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,55.3,Completed,8,71.8,2,4.2
70483,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,63.1,Completed,1,66.4,1,3.8
70484,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,68.1,In Progress,,,1,2.2
70485,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,35.2,Completed,10,45.4,2,4.8
70486,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,59.0,Completed,8,72.0,2,4.1
70487,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,40.4,Completed,15,48.8,2,5.0
70488,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,62.5,Completed,12,74.0,2,4.2
70489,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,57.4,Completed,14,71.1,1,4.3
70490,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,75.8,Dropped,,,1,2.0
70491,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,69.0,Completed,3,76.4,2,3.2
70492,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,60.7,Completed,12,78.5,1,3.8
70493,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,84.7,Completed,13,100.0,1,4.6
70494,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,50.2,Completed,13,64.2,1,4.2
70495,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,58.7,In Progress,,,2,2.3
70496,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,42.0,Completed,16,55.9,2,4.4
70497,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,44.1,Completed,14,59.0,2,4.9
70498,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,57.0,Completed,7,58.6,2,3.4
70499,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,70.6,Completed,15,90.3,1,4.6
70500,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,88.5,Completed,6,93.2,2,2.9
70501,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,57.5,In Progress,,,1,2.7
70502,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,83.0,Completed,7,92.1,1,3.3
70503,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,39.2,Completed,15,53.7,1,5.0
70504,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,65.1,Completed,11,82.5,1,4.4
